study_id,label,probability,calibrated_probability
100003_00001,1,0.89599609375,0.6909279387357143
100006_00001,0,0.97119140625,0.7882022185630219
100014_00001,0,0.01214599609375,0.16204229025061176
100016_00001,1,0.1370849609375,0.3346470373505713
100022_00001,0,4.035234451293945e-05,0.022322210979905305
100025_00001,0,0.346435546875,0.4409976437415571
100031_00001,0,0.0032863616943359,0.10576317816849502
100034_00001,1,0.9697265625,0.7849976051379497
100038_00001,0,0.0005793571472167,0.05818748226593724
100046_00001,0,0.0001987218856811,0.039772648935839025
100060_00001,1,0.6396484375,0.5533862975036538
100069_00001,0,0.0003740787506103,0.04984879051582783
100083_00001,0,0.00250244140625,0.096488768586689
100094_00001,0,0.0006642341613769,0.06105206700049877
100097_00001,0,0.0001572370529174,0.03656281725454786
100105_00001,0,0.904296875,0.6982498362328947
100108_00001,0,0.99169921875,0.8565291600736694
100122_00001,0,0.02337646484375,0.19872868346905348
100123_00001,0,0.0035247802734375,0.10827186958353252
100134_00001,1,0.85009765625,0.6566185148419607
100142_00001,0,0.2314453125,0.3897571826536087
100144_00001,1,0.0098953247070312,0.1518046554875722
100153_00001,1,0.7353515625,0.5942967447165032
100157_00001,1,0.96630859375,0.7779487017814225
100158_00001,0,0.0261077880859375,0.2055544901035185
100168_00001,1,0.64501953125,0.5555437645656617
100170_00001,0,0.025665283203125,0.20448603674542423
100171_00001,0,5.1021575927734375e-05,0.024317108054061225
100193_00001,0,0.0071220397949218,0.136530230188005
100200_00001,1,0.036895751953125,0.22818781271190192
100216_00001,0,0.03759765625,0.22947817663945194
100219_00001,1,0.9951171875,0.8793471703172971
100226_00001,1,0.242431640625,0.3951702525493338
100230_00001,0,0.0213623046875,0.19330334000739494
100231_00001,0,7.140636444091797e-05,0.02748132712167078
100243_00001,1,0.765625,0.6087848808534003
100257_00001,1,0.63916015625,0.5531907684079213
100279_00001,0,0.32373046875,0.4316326094441246
100282_00001,0,0.11456298828125,0.3177977696608452
100286_00001,0,0.97607421875,0.7998524385318578
100288_00001,0,0.03253173828125,0.2197224227891385
100289_00001,0,0.0001333951950073,0.034459218954519956
100290_00001,1,0.253173828125,0.4003278617940327
100292_00001,0,0.90185546875,0.6960498650522013
100294_00001,0,0.0015792846679687,0.08247727645957144
100300_00001,0,0.0017204284667968,0.08493377557099527
100311_00001,0,0.015777587890625,0.1759523747868158
100315_00001,0,0.5458984375,0.5171873826450584
100319_00001,0,0.448974609375,0.4808817708787291
100336_00001,0,0.0050621032714843,0.12209655479730296
100356_00001,1,0.384765625,0.4562777683187257
100359_00001,0,0.0109481811523437,0.15678478717058825
100365_00001,0,0.97021484375,0.7860526476906191
100376_00001,0,0.0092697143554687,0.14866004038661462
100377_00001,0,0.28076171875,0.41304262772303
100380_00001,0,5.185604095458984e-05,0.024461313225891516
100388_00001,0,0.81396484375,0.6344523263298133
100394_00001,1,0.98779296875,0.8377001571556124
100401_00001,0,0.0012693405151367,0.07649975767679953
100402_00001,1,0.8193359375,0.6375546391424969
100403_00001,1,0.0364990234375,0.2274503041574325
100407_00001,1,0.9873046875,0.8356729652698051
100408_00001,0,0.10174560546875,0.30712344479228326
100410_00001,0,0.0026931762695312,0.09891390728999173
100422_00001,0,0.0018177032470703,0.08654715582808781
100424_00001,1,0.90869140625,0.7023153942964151
100448_00001,0,0.87548828125,0.6744939713892001
100450_00001,0,0.06634521484375,0.27135148095914
100458_00001,0,0.1044921875,0.309489341734317
100459_00001,0,0.0003712177276611,0.04971307440377798
100465_00001,0,0.1351318359375,0.3332668333947466
100468_00001,0,0.1387939453125,0.3358434996186615
100477_00001,1,0.58935546875,0.5336906902462843
100480_00001,0,0.966796875,0.7789218355349321
100498_00001,1,0.79931640625,0.6262747039326765
100501_00001,0,0.0192413330078125,0.18716193062090541
100502_00001,0,0.0060043334960937,0.12913773244596813
100509_00001,0,1.132488250732422e-06,0.005973541085858477
100521_00001,0,0.0703125,0.2759800641168239
100522_00001,0,0.0057525634765625,0.12733830253831815
100525_00001,0,0.0018243789672851,0.08665567697030604
100534_00001,0,0.0592041015625,0.2624711613589475
100538_00001,0,0.070556640625,0.27625848189103624
100560_00001,0,0.0002148151397705,0.04089883337464046
100561_00001,0,0.023956298828125,0.20022567268204525
100562_00001,0,0.0015544891357421,0.08203032324140365
100577_00001,0,0.266357421875,0.40649281326853925
100593_00001,0,0.0055351257324218,0.1257384095738023
100599_00001,1,0.2220458984375,0.3850041379281891
100609_00001,0,0.023193359375,0.19825020090501522
100610_00001,0,0.050506591796875,0.25049853940021044
100611_00001,1,0.70361328125,0.5800467142619448
100612_00001,0,0.033660888671875,0.22199078843411946
100620_00001,0,0.0003950595855712,0.05082359847699939
100622_00001,0,0.0241851806640625,0.20080915301987953
100626_00001,0,0.435791015625,0.47589970636178214
100634_00001,1,0.02484130859375,0.2024592688994082
100649_00001,1,0.98828125,0.8397876226028591
100651_00001,0,0.9873046875,0.8356729652698051
100665_00001,1,0.99755859375,0.9043143695923754
100668_00001,1,0.61572265625,0.5439134312707467
100669_00001,0,0.99462890625,0.8754984553797053
100673_00001,1,0.03875732421875,0.2315709959942147
100689_00001,0,0.984375,0.8245817563695791
100693_00001,0,0.398193359375,0.4615065476853109
100695_00001,1,0.9794921875,0.809113852886857
100717_00001,0,0.0005860328674316,0.05842260203366153
100723_00001,0,0.0016288757324218,0.08335694026351433
100730_00001,0,0.78564453125,0.6189758411607041
100740_00001,1,0.9423828125,0.7396101139736271
100759_00001,0,0.0008559226989746,0.06671708643186286
100780_00001,1,1.0,0.9975787608742887
100793_00001,0,0.99560546875,0.8834798333237114
100811_00001,0,0.0004582405090332,0.05356583090434736
100816_00001,0,0.0018310546875,0.08676392493866662
100819_00001,0,4.756450653076172e-05,0.023702928502784756
100827_00001,0,0.0002551078796386,0.04349408497740698
100836_00001,0,0.0005316734313964,0.05645295344018243
100853_00001,0,0.505859375,0.5021889055792556
100858_00001,0,0.1971435546875,0.37178489190677294
100868_00001,0,0.059967041015625,0.26345693806227394
100870_00001,0,0.283203125,0.4141351101999814
100878_00001,0,0.0034427642822265,0.10742270973658907
100881_00001,0,0.008514404296875,0.14465119381214298
100892_00001,0,0.0057754516601562,0.12750418593625595
100895_00001,0,0.0024433135986328,0.0957109384511201
100896_00001,0,0.19482421875,0.3705015739909317
100898_00001,0,0.09967041015625,0.305304931518316
100922_00001,0,0.0139541625976562,0.16930173591640488
100925_00001,0,0.0019950866699218,0.08934226023318835
100927_00001,0,0.9853515625,0.8280945230708681
100953_00001,0,0.0006484985351562,0.06054034252584206
100955_00001,0,0.0019798278808593,0.08910872811073837
100971_00001,0,0.322998046875,0.43132586313842425
100975_00001,1,0.5244140625,0.5091263253264828
100979_00001,0,0.07763671875,0.28403792237280656
100981_00001,1,0.66552734375,0.5639029711106696
100988_00001,1,0.99853515625,0.9196275793262803
100995_00001,1,0.9765625,0.8011124433747405
101006_00001,0,0.0001488924026489,0.03585187786123256
101017_00001,0,0.65673828125,0.5602956245631739
101019_00001,1,0.99755859375,0.9043143695923754
101021_00001,1,0.9970703125,0.8982398231190424
101026_00001,1,0.58935546875,0.5336906902462843
101027_00001,0,0.07806396484375,0.2844902473122907
101033_00001,0,0.0109481811523437,0.15678478717058825
101035_00001,0,0.0064888000488281,0.13245372848286954
101045_00001,1,0.1275634765625,0.3277824501757146
101050_00001,1,0.1585693359375,0.3490003578137357
101053_00001,0,0.0012893676757812,0.07691445017398342
101054_00001,1,0.55029296875,0.5188421872331139
101055_00001,0,0.0153045654296875,0.17428391837992754
101059_00001,0,0.01214599609375,0.16204229025061176
101060_00001,0,0.0271759033203125,0.2080788493237364
101063_00001,1,0.039947509765625,0.2336705439783303
101067_00001,0,0.1287841796875,0.3286822430691602
101074_00001,0,2.4139881134033203e-05,0.01849598393487211
101075_00001,0,7.152557373046875e-06,0.011821614447714625
101097_00001,1,0.99365234375,0.8684935018616662
101101_00001,1,0.97802734375,0.8050137828964985
101106_00001,1,0.724609375,0.5893783848462564
101135_00001,1,0.0097122192382812,0.15089960473536565
101142_00001,1,0.99951171875,0.9452182536731603
101144_00001,1,0.99951171875,0.9452182536731603
101150_00001,0,0.073974609375,0.28008309245562657
101157_00001,0,0.0025405883789062,0.09698383683882907
101161_00001,1,0.0635986328125,0.26802467673887026
101162_00001,0,0.224365234375,0.3861879985854726
101167_00001,0,0.0015487670898437,0.08192648686796034
101170_00001,0,3.761053085327149e-05,0.02175567988094091
101186_00001,0,0.0040397644042968,0.11330866515234897
101190_00001,0,0.0029125213623046,0.10155910783435287
101198_00001,0,0.99853515625,0.9196275793262803
101203_00001,1,0.83154296875,0.6448378291095769
101207_00001,0,0.0001726150512695,0.037810913326866424
101214_00001,0,0.2103271484375,0.3789044356318999
101229_00001,1,0.99951171875,0.9452182536731603
101253_00001,1,3.3974647521972656e-05,0.020961871311808183
101263_00001,0,0.022979736328125,0.19768839891291776
101267_00001,1,0.990234375,0.8488351498083284
101268_00001,0,0.0073165893554687,0.13773012065691126
101279_00001,0,0.99609375,0.8879515804254059
101281_00001,0,0.0011119842529296,0.07307520281733677
101284_00001,1,0.60986328125,0.5416240969258668
101292_00001,0,0.0110321044921875,0.15716647798211497
101300_00001,0,0.000140905380249,0.03514660165888505
101302_00001,0,0.0002199411392211,0.0412458647644482
101307_00001,0,0.0006985664367675,0.062140951617885236
101309_00001,0,0.548828125,0.5182903143915448
101315_00001,0,0.048858642578125,0.24805832457233343
101322_00001,1,0.97216796875,0.7904070519341254
101329_00001,0,0.002471923828125,0.09608892233738944
